46,6292
81,4666
67,7729
53,6598
52,3988
28,8187
61,10045
23,4353
43,1910
88,220
41,3972
27,4450
64,2145
91,2655
84,3595
34,1250
95,24
115,5409
26,117
106,3303
62,4225
28,6219
15,9742
83,4080
80,4518
29,5137
103,4330
107,4848
37,8511
43,6335
58,936
60,3883
2,6283
25,9339
100,7395
39,1603
99,6134
2,7868
3,3141
25,3752
117,3809
90,5417
46,8153
3,5022
36,1150
1,4696
19,6922
117,3234
0,1432
46,5018
101,2934
16,8391
5,6595
117,6111
83,8812
90,4954
30,6460
9,5705
3,7375
5,10229
35,2948
88,4
0,3511
78,9404
79,9584
61,3457
75,2809
32,6779
39,5189
5,5144
44,5502
71,8917
94,4626
2,3519
83,8720
65,7620
86,1637
13,8529
88,6650
31,8212
29,5386
97,9881
59,5550
1,9626
30,873
80,1561
87,5712
110,6743
67,5064
53,6460
91,5575
30,9913
80,7275
7,1137
32,1993
117,9153
17,8043
65,4456
94,8438
10,3242
101,5815
106,7253
117,3060
11,3171
15,3733
21,1031
90,5937
6,3573
26,6042
76,8501
25,8366
97,6059
63,2030
0,7748
60,8179
35,4496
63,4691
47,7542
62,8482
59,4252
28,4169
96,6198
107,1729
45,6309
56,9017
8,5887
61,8872
92,4065
71,3975
0,7695
82,8497
1,1955
95,4869
62,6101
55,3228
108,9878
59,5904
41,737
98,8518
64,4500
98,9555
91,5564
8,1558
0,8433
106,5387
77,2022
87,5964
42,4296
52,7487
74,5101
74,7318
25,2988
65,5944
110,9049
79,5649
40,8132
102,2881
60,2516
99,5785
82,3900
17,119
77,6619
95,9365
94,9604
40,3876
61,4566
92,5402
107,3033
7,3068
99,9568
32,4124
33,8196
20,305
6,2857
40,9981
69,8524
58,4401
43,3245
89,8630
117,20
23,1418
73,6581
64,6509
75,9613
20,6979
28,7773
69,4653
76,4482
18,7335
84,9988
80,4124
10,9515
16,3925
75,631
62,1885
39,2689
84,7175
92,1846
32,121
102,4226
0,3179
8,9615
62,5633
47,9576
94,6663
113,5391
32,4808
61,6329
118,6132
118,2158
52,734
6,8119
62,10223
78,2048
61,7215
26,8082
54,8717
63,8012
75,9837
79,4458
10,9499
31,3916
67,3244
2,5376
49,3169
108,5009
82,7642
76,6043
42,9825
15,7469
54,3056
63,7566
62,3781
67,4907
46,3207
116,5476
18,1174
112,1291
75,4150
95,1165
47,7281
15,6243
104,4325
67,7713
105,9544
6,10173
52,8690
105,5396
62,7411
115,1350
93,8140
15,5098
17,6301
5,219
112,3964
29,7365
64,964
43,1437
39,4397
105,1380
73,8036
17,8208
56,7074
106,7013
76,2441
74,4711
61,2371
92,9695
49,9292
64,2439
77,546
97,8761
7,4618
33,6632
90,2335
6,696
0,846
52,6232
4,9491
102,7736
18,456
108,5953
27,4521
56,270
9,2620
70,3591
32,3646
96,10238
53,9802
82,7314
14,3084
22,9922
51,7552
62,6673
4,8028
48,1173
109,5133
24,681
96,654
71,4542
25,3080
60,1147
61,5186
73,2563
74,9512
110,2369
5,1233
102,6287
14,9562
76,5752
2,6655
4,4776
107,7060
39,8902
70,644
119,1862
16,1237
106,5145
113,5597
29,8806
56,2601
98,3757
52,6013
38,5032
85,9509
113,4607
87,3923
31,150
46,7998
89,3406
48,9280
28,2983
22,9943
30,4651
114,8165
43,8651
109,3067
104,8276
108,9717
12,2346
47,7457
64,8900
91,1000
2,9304
33,855
30,692
64,8386
32,5663
109,7125
95,6657
18,1853
82,8882
84,5051
110,6960
70,1947
49,3035
90,385
30,8711
91,6380
55,9867
46,7774
9,5222
28,3192
106,8386
10,8372
58,8167
119,2231
112,10187
40,7995
79,7533
108,5109
84,8000
82,2937
78,4254
0,6544
59,6727
66,4295
70,1533
61,1896
89,267
57,1014
92,10015
27,9214
88,1359
101,9797
14,4385
109,8275
75,8626
11,5439
63,3695
97,9074
27,8187
86,1991
83,8567
50,6228
22,7031
92,5961
19,6863
102,6524
1,7508
76,6885
46,510
68,114
33,375
6,4373
52,5348
14,4607
100,4923
59,4883
82,3690
76,4832
44,6681
92,9219
16,6655
118,4925
76,5923
82,7341
44,1548
50,4645
82,7379
71,6988
55,1119
13,5341
100,922
57,3499
10,7228
118,4279
14,3632
9,6831
43,1675
14,4310
23,8593
36,7933
21,2395
60,9211
15,7461
45,10057
49,3250
99,6476
7,128
35,414
92,5975
84,9653
15,3259
29,1426
113,5914
25,5710
46,6222
17,4677
41,3263
16,5860
24,5367
18,6032
64,2198
19,7824
85,4098
1,7888
72,2403
86,5895
72,9749
30,9775
84,5139
68,7680
2,5189
45,8271
68,10111
69,4821
63,8468
74,8390
67,1056
82,1365
57,8369
51,5314
78,3190
0,3415
90,8323
56,1485
22,1941
32,1410
59,1767
70,9090
5,3088
53,7796
53,9380
24,4023
4,3637
13,8727
62,7799
79,8021
97,4431
3,2540
89,9681
8,255
113,8298
90,5519
82,140
13,4396
61,4041
29,2487
117,8251
91,2652
8,7427
10,6790
84,620
110,1682
52,6284
34,3798
44,9188
85,5672
100,2050
99,3301
44,447
2,3779
64,1432
119,910
74,5108
39,9190
68,9590
90,3564
34,1447
113,6511
14,5851
16,4624
103,2128
97,3843
82,866
89,1587
57,1947
44,4654
56,5052
57,649
64,3204
22,3003
14,9646
50,2196
86,5914
2,9110
112,9269
0,7079
53,1777
53,9512
73,1825
107,4348
116,8990
76,3338
91,9333
86,125
94,2897
62,8068
12,8818
70,6704
8,5221
57,3626
34,1554
31,3808
6,4989
3,8593
67,3672
48,1401
45,9088
53,8946
84,4544
32,4393
22,4489
69,6191
66,10157
100,3902
14,3501
52,909
67,7327
103,9824
26,9759
108,5921
26,1181
60,4999
75,2951
73,707
69,5130
30,9182
114,1589
55,6647
59,7134
99,1392
82,3185
49,1575
14,4855
9,846
34,4870
17,6187
75,4854
26,3206
87,4576
74,4833
57,3044
83,4132
85,5972
65,8038
98,9870
98,4880
33,9568
60,8748
48,8785
51,10108
84,7426
63,7925
4,1999
90,4163
84,7283
107,6271
70,3774
42,9569
60,9708
46,8034
27,459
4,4454
71,7473
24,6753
75,6208
10,2700
42,790
114,322
4,4594
113,5340
100,7867
26,4582
95,9881
101,7550
80,3362
62,3627
41,5784
13,543
47,6262
76,8161
14,8162
19,8726
71,4368
11,3797
117,7804
61,4518
79,4888
83,951
62,3262
24,2699
4,1105
39,4456
52,3175
20,8115
25,3701
116,1254
28,1561
53,3279
79,6942
117,2807
14,465
4,7445
38,7976
91,6453
117,6005
107,5993
112,7199
92,3879
94,5007
47,203
102,9979
57,4750
49,4289
21,8366
27,9313
26,256
104,2965
106,9632
110,2848
79,6025
27,699
23,9071
0,1682
9,6121
64,702
64,7846
86,4917
117,4511
89,8419
44,5137
39,6282
52,985
83,9634
56,1448
98,1049
79,5129
65,1013
76,270
22,2600
24,5028
92,3957
4,9856
99,2435
14,1614
7,4080
70,6629
19,107
109,2181
99,5626
88,2654
74,8560
51,1404
100,170
1,3960
57,10219
45,4552
110,2424
98,5623
32,9298
6,9992
3,4082
78,2252
21,6540
0,9125
97,5059
105,1447
88,7446
96,6243
35,6200
103,8006
97,3210
117,3144
23,8521
13,6771
84,9197
60,9778
100,3783
7,5441
96,2246
57,6657
1,1846
54,773
74,9959
55,1595
15,4231
24,4640
58,9323
61,9633
87,8602
24,905
12,9046
18,3829
35,5201
119,7871
28,8148
39,3081
2,9373
80,10108
108,2817
67,10186
58,5571
95,9566
20,2757
118,6619
108,5061
80,6244
46,4125
91,3329
45,945
47,4072
108,1516
98,9312
94,6722
109,3191
55,6938
13,6747
100,1296
75,1973
5,7090
30,2707
82,1860
97,4138
99,7476
56,5970
0,6012
105,2475
47,9043
23,8543
45,8552
114,5551
87,2774
13,2061
66,8768
71,8662
100,328
112,7681
15,9250
16,1376
22,8388
94,3577
85,240
28,357
38,4085
9,2461
94,577
50,2577
10,1818
7,2836
9,6282
101,4632
4,2990
83,251
95,2165
37,9299
3,7431
54,8928
26,8745
4,4626
19,1274
9,882
82,4838
20,4002
93,103
95,9218
42,9790
21,799
92,7218
49,9214
1,6356
30,1148
26,1049
113,7568
10,857
15,2149
66,348
93,10113
52,8519
88,8808
89,44
58,8969
66,893
11,9597
56,2912
95,2866
46,5065
55,3303
43,7891
111,2552
43,4863
94,8699
31,8573
7,5690
79,6184
55,1615
20,8481
51,1093
113,7151
78,1119
8,4629
81,2420
8,4172
12,7064
37,5788
99,6705
60,4375
91,3959
77,2493
107,4196
107,10001
112,3086
77,6804
54,9984
22,888
66,1322
45,5530
104,3668
4,3894
100,6132
16,8772
45,9032
72,5466
58,6575
41,3087
83,671
60,3402
45,270
25,5833
91,6136
66,9708
94,8748
35,3763
28,1828
53,8120
117,4129
108,9687
51,7424
35,105
29,2509
10,2194
79,5101
94,4043
9,592
52,9289
114,3751
10,2507
10,57
0,7101
100,8952
114,5840
17,6515
67,9585
28,9368
1,6156
34,9338
8,4388
117,7991
0,4663
65,8785
99,8764
86,7558
85,9713
38,8019
49,5566
29,8623
44,6595
60,972
58,6939
35,6804
29,9827
66,4094
103,2041
39,4050
88,6861
46,500
14,1982
0,5461
115,591
6,3668
46,125
94,1527
53,9099
86,2056
119,6040
100,7042
70,7196
92,3434
57,6449
58,8455
40,6500
31,3172
108,1586
89,9055
117,7072
83,2448
52,7576
73,6740
62,5460
42,2395
5,9795
14,3007
27,7596
66,1215
118,3951
35,8344
92,4443
83,3580
0,7837
100,2755
29,8735
111,1147
117,2716
45,294
76,2546
92,8641
12,5088
77,7740
21,9092
6,1041
26,9068
84,3140
76,5780
8,7725
26,4602
31,185
87,6975
34,3666
103,4630
71,8111
15,5201
87,2394
102,4212
81,3655
114,1348
71,6573
20,9873
13,593
98,3431
38,9317
35,1164
68,7126
71,9820
52,4542
104,8111
9,1050
93,2289
24,6359
69,9241
8,5199
60,10229
25,4419
104,139
6,9487
105,5528
4,10224
17,5179
112,3667
103,5240
53,3965
35,7997
90,1661
31,8793
52,1758
114,3800
100,5546
72,7995
68,5125
75,2015
40,4447
102,6223
13,2789
115,8677
63,854
83,748
65,5123
60,3803
68,1254
6,6287
21,2159
114,891
105,5980
90,6546
39,9173
105,5509
92,2105
52,268
29,6152
111,1462
98,1842
19,2333
3,6182
12,5121
12,4698
41,9099
109,3146
35,9573
15,988
109,8057
62,358
103,7032
35,4915
24,6558
28,944
87,7806
22,691
30,6455
27,1215
115,918
27,4318
20,8368
44,6487
93,6503
94,9178
62,1461
52,1379
65,3666
116,1028
21,6425
103,1965
5,5125
81,2400
5,7136
83,6485
115,5385
10,7806
86,833
66,6153
6,2456
75,2568
117,4730
61,7316
25,4573
36,5901
83,7628
4,6704
84,3173
91,2756
44,5869
64,7613
100,2150
18,5457
85,4054
74,7880
102,9257
55,8665
3,9644
14,7944
70,172
38,222
71,566
98,1968
104,3163
111,7856
114,10011
86,1733
1,5996
89,1666
111,4819
95,6482
82,7481
38,4432
103,3085
80,2613
22,3758
107,5819
78,9469
20,6095
18,4768
68,7303
0,3266
55,5592
0,6562
1,6225
62,2526
45,4902
14,9137
3,3518
73,3449
68,7715
106,9930
116,2596
7,5093
58,5440
83,7745
108,5500
29,909
47,932
0,9073
83,1822
77,6228
31,9447
108,6422
86,909
119,1560
59,7568
38,2926
84,5977
28,4547
15,174
34,8176
39,2527
62,1326
59,5567
19,6195
24,8555
75,1730
95,1217
43,7262
22,4356
61,661
79,277
52,2601
2,9954
35,6006
76,7842
90,7773
60,353
34,10007
67,10066
33,1873
80,5863
9,3414
45,6611
20,1991
1,9230
100,10069
16,9552
69,6719
59,8723
116,6108
89,106
101,1420
52,3672
64,6958
103,3254
15,9298
36,2670
73,345
30,4754
97,2481
37,8958
115,684
84,7172
37,5697
108,4756
71,5830
17,8187
14,8490
43,5128
10,4994
31,4642
61,2549
14,5906
19,1445
5,5679
87,8302
18,8280
49,6674
40,2117
35,4260
69,1252
96,753
82,5851
37,4580
92,2020
10,8451
81,5455
89,2118
72,4132
36,9752
26,8446
107,281
93,8598
64,2654
20,9623
35,9040
90,7652
39,6909
0,4102
116,7613
17,1500
33,5433
29,2587
20,3510
40,5172
108,9741
29,987
27,8562
42,8426
28,4851
47,8733
115,6721
60,2901
94,9564
119,1235
88,4964
36,3995
14,9973
55,8754
1,9004
98,2841
33,463
4,5779
52,3244
47,4619
97,9217
57,9143
0,274
12,5993
7,9041
117,1244
4,2182
60,1746
26,4622
94,6069
110,800
23,9981
59,787
15,1349
51,2888
96,6646
17,4016
1,4141
20,9115
71,1854
96,1759
92,224
81,2860
24,637
31,4623
43,6874
19,942
26,87
3,108
119,8396
89,3560
92,4533
2,5728
106,6226
56,2435
45,5228
91,9157
3,2223
75,1546
25,3877
46,8181
14,8859
45,9133
11,1279
72,10173
115,8739
8,9000
10,3111
108,5590
47,1579
26,1240
36,8581
4,7021
42,1033
38,2009
55,4654
14,737
14,4179
63,6855
3,2598
54,5048
72,205
59,4212
48,1730
63,890
25,9750
69,7074
18,2466
15,1000
10,3724
87,1449
59,2070
16,971
42,5740
46,1163
95,8553
90,9291
61,3127
91,3545
105,5469
81,8582
8,2800
67,9342
14,8929
91,6626
104,9874
64,2109
75,3517
70,3135
22,509
65,1669
88,6349
13,4635
116,8229
54,1248
32,2293
68,10051
72,7479
90,9774
63,9200
53,9622
72,7964
109,9308
31,3245
1,6157
58,10104
83,8533
79,7627
89,5369
19,3087
91,8805
13,8562
36,9272
1,3383
75,564
117,7316
26,713
68,5303
69,5671
14,6749
32,515
79,2635
72,7363
110,6994
11,3416
102,3471
3,4966
51,4715
92,9828
88,41
9,4709
52,4394
48,9145
89,7522
28,10098
92,8825
107,928
14,1924
42,3801
33,8913
76,8386
108,1474
59,9442
76,2802
32,7029
28,6238
46,2433
33,6450
33,3865
16,7026
46,2330
68,1064
109,8140
43,896
63,9714
44,6202
19,8528
53,8624
46,7847
50,85
99,7418
13,6243
30,5832
52,4306
100,8453
22,891
32,1880
61,2640
47,2188
25,4742
59,1494
54,264
33,4125
40,1458
16,302
91,9188
80,10142
113,6439
111,7312
92,9565
31,1783
19,9524
32,6422
11,7902
14,8124
73,7285
118,1998
19,1607
71,703
96,9176
119,3693
39,3003
91,1368
27,8993
0,8665
58,7385
3,5822
79,10079
14,4685
84,8461
5,8895
31,7015
100,7611
79,2457
6,7101
60,3405
93,9648
56,9860
94,6823
14,2678
92,1767
68,133
74,2163
93,3756
92,338
92,9896
61,8508
96,7509
55,4136
70,1340
18,7681
18,3776
81,6763
47,2622
112,7876
41,3616
20,7384
113,4703
7,9074
24,4002
74,5935
53,8277
71,5836
80,8386
12,3943
71,5903
35,4946
25,8137
118,5654
47,9732
31,9946
103,8722
54,51
68,1449
17,9803
113,898
14,2812
111,4309
74,10167
25,5213
97,6048
88,5786
30,9675
75,5454
61,7422
95,9939
92,9275
55,9311
95,1672
34,626
105,445
116,6193
25,8241
96,3921
94,6312
105,2471
9,2028
108,7698
28,1098
40,3818
101,1563
80,8015
76,1430
68,1378
99,1789
110,5143
32,5800
112,6937
79,8189
0,5273
77,6496
62,2716
93,7271
104,9825
5,496
60,1874
28,7657
24,648
113,2861
65,8930
39,3564
68,720
61,7943
3,7957
55,3487
91,2929
72,2672
71,8791
97,9034
76,7721
15,4239
54,8124
88,1085
49,4548
111,9740
22,3637
12,7025
115,8237
85,8674
106,9552
10,9655
68,9169
6,7661
101,6327
2,1279
77,5070
96,3618
97,7750
103,7450
58,5440
2,4670
48,7533
89,3336
90,9892
83,8775
100,4401
48,160
50,4398
79,8997
98,2310
74,7988
104,634
99,7494
33,10073
86,1160
17,2042
42,5125
80,10104
13,540
92,5140
79,2365
52,3903
7,4035
26,7103
101,1367
3,9121
42,761
34,6688
104,6317
68,4624
15,7528
90,9845
55,8202
21,2890
80,929
64,5962
93,4798
43,1796
31,7665
88,9412
97,9578
10,2715
114,3533
35,6792
83,404
32,8098
117,4941
39,2176
103,5788
22,8702
62,7850
81,136
18,7593
97,8185
50,6836
82,9677
42,9888
9,6501
49,3514
16,2385
15,314
22,3521
4,1872
68,9721
115,479
69,9218
34,2557
19,3339
75,5819
1,8550
81,8362
3,2810
103,1611
107,1904
102,6248
80,760
6,9559
19,9221
5,8168
29,1689
47,5892
16,6458
21,1706
30,1426
58,9859
1,7501
90,3798
7,6219
91,5770
104,7644
41,7478
79,5853
110,10128
12,9298
62,7099
78,1204
79,2688
11,5157
66,7073
83,2016
14,8793
94,3659
39,5370
112,8667
88,1014
73,18
99,2634
94,7755
31,10222
78,7739
33,8060
55,6914
12,1858
44,4
33,7241
92,2888
109,6229
43,6275
98,4844
5,10032
89,3679
61,10100
39,7344
107,7804
12,8787
59,1386
117,5817
18,5476
115,6374
73,8706
14,533
98,6191
39,1602
79,9601
94,746
115,6521
42,1151
84,8703
13,4968
44,7586
35,9969
78,774
74,1975
98,1196
102,6384
53,3414
22,280
78,6802
79,7062
43,800
81,3827
105,1242
106,4782
114,9199
92,3455
86,6888
42,9665
60,6681
10,2627
89,5471
82,7933
108,6765
87,6047
41,1934
110,3689
7,7538
6,6427
116,3245
116,7325
74,3177
19,8999
108,6524
79,7415
81,9972
27,2446
62,384
101,1022
70,2316
115,2245
31,9701
76,2921
43,2978
16,7906
116,717
37,6664
90,5407
76,4553
18,3734
57,8825
118,8602
114,251
24,1362
98,104
106,5499
58,521
102,6530
115,2257
87,8161
11,10120
49,8663
85,1646
79,3317
102,8990
104,2680
109,4179
54,6943
116,7166
34,3870
107,1392
94,6310
44,7139
77,6660
88,3167
89,8770
103,1382
6,8821
39,9157
107,5546
87,5957
59,3196
39,9266
6,1555
71,236
100,510
53,317
108,6982
105,5468
104,1086
46,9289
45,7852
15,578
96,5023
27,2099
12,3195
77,469
30,6675
99,6613
113,488
119,5840
75,2972
16,7712
98,7174
72,6818
111,7874
23,6965
84,7605
79,1703
58,1508
15,7873
106,7626
81,8698
15,4303
38,8324
39,341
85,3656
86,1278
98,1223
75,8361
105,1697
85,356
6,1836
29,4238
92,7222
8,6576
4,8979
49,9156
50,1412
69,2921
35,9097
11,7102
75,3411
12,5703
66,8570
20,2608
8,1942
38,1986
99,7060
47,6120
110,6916
30,146
83,29
96,4105
11,1793
77,450
67,7585
58,8603
101,9772
85,1410
97,5191
60,3073
114,3748
58,3782
82,9762
33,3545
18,6632
116,6528
53,8665
116,2127
81,3795
68,5107
32,1912
61,9179
3,8479
67,99
67,9281
94,5645
13,6768
46,3378
16,9939
18,8901
22,4566
0,6175
96,2558
31,7687
22,1860
39,2119
94,8473
28,7755
107,6493
85,2322
26,5552
115,4593
112,5296
0,1825
58,6880
2,1342
37,9269
111,1801
29,10164
79,2313
14,925
62,7243
86,5737
2,5376
76,5333
96,5611
73,6988
62,806
48,2757
26,1169
89,2741
100,5360
19,9264
24,5393
12,2638
3,7476
20,572
103,2254
38,3737
58,1207
8,1800
35,5195
108,6765
113,6684
52,4432
39,6886
92,2791
84,133
44,6930
6,5517
72,1787
66,790
76,2475
111,4330
31,1694
31,3646
90,7903
54,5712
108,583
119,4713
47,713
49,4463
9,4138
65,5770
79,10137
40,9110
116,4478
0,5012
37,180
115,3079
26,3753
46,3290
24,6020
5,2978
6,7707
109,1001
58,2323
44,2288
87,7750
50,2388
97,2126
63,8276
43,8165
109,7820
76,377
4,741
101,4760
27,1964
90,5169
38,3385
98,8819
36,3814
4,4626
35,1574
114,2575
116,5610
86,215
12,3137
13,8512
48,9342
74,1928
89,1952
55,3439
15,3610
105,1807
100,7203
39,7503
116,6976
64,5956
57,3916
57,9816
102,1512
108,2641
109,878
59,10066
35,6961
115,6387
5,6323
20,10193
85,10031
22,773
31,2887
82,6500
37,6799
13,2133
42,1186
53,3053
108,3174
89,7844
50,1228
18,6989
18,3418
37,4708
1,7941
99,6511
10,5128
33,146
49,7215
101,7247
72,3405
116,2228
72,1012
79,7301
95,7645
94,1754
40,3184
20,3460
54,9537
98,1589
52,9960
19,3460
33,9525
18,1440
103,7885
35,8134
6,2810
2,6186
50,5917
61,186
47,4877
37,5236
33,2265
97,4131
105,6758
75,5764
101,9251
109,4679
51,2849
53,6237
65,3136
7,7640
2,9536
27,7793
79,3473
49,8449
80,9958
77,5570
6,2871
67,5347
46,6697
115,4684
58,8438
86,869
17,4471
15,3343
71,1178
66,8215
75,9759
97,2505
56,8416
20,8602
64,8041
24,3381
2,8880
38,9667
82,9071
24,9591
73,8227
35,3956
41,3466
40,5866
17,6054
98,6619
111,4362
17,4236
27,5181
90,8589
44,4498
29,5051
4,6823
36,8379
1,5449
8,9207
12,4591
6,104
29,10170
36,3047
65,4271
86,1387
20,10008
90,1480
11,5890
26,9372
64,4158
23,5645
48,7168
28,7796
84,8344
79,2011
35,1071
16,9998
45,10198
2,5019
111,5446
85,3134
20,1568
116,211
108,2620
73,57
83,1549
17,9487
18,6505
113,3070
97,9396
68,2661
74,1349
44,380
9,5259
23,8456
105,9991
52,6698
17,6884
2,2018
43,6441
2,4989
14,4685
74,283
111,5790
88,3971
38,3860
92,8223
66,2606
91,9356
33,7617
93,1913
22,6238
61,2973
33,3639
62,7579
107,9413
10,6686
74,6363
3,6241
17,4782
96,2049
71,9712
94,10228
27,3973
48,2125
18,2566
78,6743
70,5202
74,3793
101,5410
34,8624
29,2635
27,2661
47,5390
107,8245
110,3398
51,6142
114,5611
43,5444
102,7560
56,8063
16,7922
79,4090
119,8515
86,6150
38,7178
111,3187
14,3261
10,9765
118,10139
98,4460
68,1775
10,831
11,694
81,5367
1,3871
108,2564
104,9357
72,6021
46,9911
28,178
51,3286
12,5485
114,8554
119,1708
77,1912
50,4012
29,3163
74,8060
51,4791
108,9625
91,5089
68,599
105,953
89,441
80,3614
119,6590
72,22
23,5360
24,10101
110,3009
47,9672
20,7110
9,3241
100,2072
56,3503
116,4717
55,9502
80,3590
114,10129
113,7372
68,9878
56,180
107,6439
98,8372
107,8794
29,1427
112,5306
32,266
85,8872
32,7383
16,3683
62,6529
77,7646
92,288
35,2516
98,4924
62,945
60,4094
82,1370
84,869
0,6001
114,436
4,4470
48,3484
119,289
71,912
49,3900
65,9416
28,3566
44,9397
20,2634
33,3499
90,5953
18,6675
57,9755
110,8001
39,5755
110,8970
77,8446
46,3534
74,540
14,3307
118,6640
48,3630
43,4066
74,6211
81,298
43,6064
98,5653
26,8115
91,9751
32,5030
48,5408
98,3275
82,4119
53,4723
92,8484
6,7184
86,555
71,3756
70,6682
73,7729
8,1150
75,6062
53,8134
79,285
19,2399
24,3505
46,3453
90,2158
65,5674
76,2613
82,8336
16,350
16,9008
14,2147
44,4814
59,9028
74,8332
33,8620
54,376
76,6721
19,146
111,3017
50,6051
89,7842
35,6963
55,1515
77,8645
91,8229
84,4225
8,5035
102,3851
13,8469
6,9019
118,9512
44,7078
50,505
104,5889
51,7233
70,5664
57,4935
85,6302
73,10224
59,2176
103,1879
38,391
32,5939
115,9410
58,902
23,6776
5,3567
43,736
111,5182
54,9172
28,9956
113,5510
43,5215
24,9522
70,3706
52,8475
41,7490
103,52
10,2826
22,1992
96,2362
60,7580
53,8179
55,922
88,1887
31,7730
109,6544
58,1776
9,5131
63,3060
47,6381
71,2514
100,7747
39,8877
59,7875
58,4574
92,3849
12,2516
75,9761
33,4330
70,7222
36,1126
49,1997
5,7559
20,9591
102,3602
79,50
80,9993
41,1663
32,2029
102,4734
44,7607
105,5750
29,2437
22,3125
73,7763
85,4446
38,9733
73,9566
82,1801
34,9436
6,10178
75,4623
95,658
11,5780
46,5996
61,4872
79,3327
82,3879
43,3764
93,9108
103,3209
30,2411
39,4373
0,9179
28,3921
86,4715
26,4142
32,6011
119,3572
28,6998
13,5063
26,2284
102,351
16,857
75,6247
116,6940
5,6454
11,5146
30,561
53,6984
46,9943
34,74
98,7256
86,3572
105,4017
60,8319
30,4194
25,2697
18,6275
16,8024
60,787
5,8704
59,2502
57,8849
49,6065
78,5544
32,3134
4,4999
68,1277
28,983
116,7050
67,1641
36,2577
70,8490
67,2850
82,9204
83,5115
53,3483
112,6434
31,5770
95,4046
116,3473
40,6356
65,4113
109,10113
86,10163
26,5576
56,4801
62,4797
103,8475
26,9988
64,3060
116,8089
77,6728
3,2178
98,3219
16,460
0,8139
109,6169
24,4008
4,6606
50,672
72,6528
65,9278
39,8203
16,7360
68,5124
79,9361
108,4870
82,1844
43,4906
34,8507
112,4634
43,8154
61,4679
93,985
109,2370
98,5529
2,472
112,8536
99,9473
106,4775
19,5149
108,6378
56,2137
56,1336
56,1333
117,8528
43,6524
68,10142
63,472
86,2802
111,3213
117,4555
97,5713
20,509
70,5803
80,1701
6,1639
109,2169
70,9752
33,172
30,3417
119,7438
12,10034
3,6628
91,9224
28,6136
117,157
16,9199
91,2567
12,3145
1,963
15,7653
104,1318
56,6282
41,6545
61,9794
114,6574
91,9820
98,5657
25,10237
61,9313
62,5531
40,8320
107,674
53,3582
71,7224
39,5974
114,1539
38,1738
41,177
3,1099
3,8917
52,3953
10,506
93,1239
74,595
64,9021
67,5168
47,76
16,6069
119,1634
85,9822
95,7787
98,3870
105,2551
75,6719
37,9319
39,1604
97,3536
47,9151
79,2301
106,3074
95,10059
75,676
6,2822
6,7307
101,8912
48,1440
102,167
55,6386
9,9356
89,8890
97,4102
78,8519
90,5034
27,9673
49,1327
65,8554
87,538
0,8817
50,7046
86,6501
61,6557
108,5093
37,7156
55,4843
91,9638
24,337
1,943
101,5699
5,8280
51,6838
86,6727
109,6600
65,8090
29,3736
49,92
29,6082
57,5656
96,9679
20,6953
50,1852
90,2731
115,1876
26,9143
2,5412
119,8051
29,2778
77,7039
13,9164
75,4259
113,1429
60,6843
32,8112
66,6611
31,2416
64,1964
104,2295
10,8010
113,7078
80,8358
67,557
67,10136
73,9332
77,7573
22,5422
37,8319
119,9811
36,6232
104,8224
111,234
31,6145
64,1563
3,5405
27,8324
68,6457
64,3739
59,10198
97,9266
34,3811
100,6386
29,5441
32,1386
3,38
15,86
92,2624
40,6469
86,663
64,9714
36,3773
88,2740
14,2175
82,8116
54,2969
86,4666
26,8415
107,1740
26,655
25,7197
33,1468
1,9002
117,8145
58,9443
4,8665
15,9263
92,7681
95,2706
0,3042
107,8565
59,7632
68,3
11,8620
119,8531
119,2924
69,7761
3,2840
68,3454
80,5242
33,1820
49,4279
94,6393
43,8777
50,2361
80,10042
54,1324
16,9350
54,2045
63,5459
91,9937
84,8587
45,9284
108,5765
55,5662
78,8735
84,3305
78,2590
36,4169
111,5954
76,6958
5,579
7,4951
12,8527
75,5754
8,3028
83,8146
106,4245
58,2373
109,9357
1,5844
95,8249
72,2087
7,432
23,5513
106,7417
8,4713
39,3603
94,8716
80,8733
100,8823
114,9056
77,8268
82,1984
43,2867
81,7920
75,8282
62,5674
43,5603
101,3962
88,4673
28,4848
107,6995
94,5518
71,3676
80,3352
19,4449
44,7564
28,9153
34,7779
49,5383
77,7829
91,8500
32,6291
36,6043
87,1705
80,10169
50,9785
49,3284
109,6369
77,2236
118,5999
81,1496
68,6027
17,3177
94,9102
4,3160
87,2185
17,3999
15,427
12,1925
14,1855
80,2976
91,647
52,9046
81,1010
59,7273
96,10039
11,4473
38,7517
52,5461
79,158
95,8675
24,7659
98,3699
93,7316
100,2006
31,4811
103,10164
48,7751
0,1738
80,8153
25,2511
58,4150
17,8610
12,4109
91,1942
76,7893
110,3344
55,7914
65,5386
93,5043
51,5382
17,3104
40,3172
78,2486
3,943
32,1880
34,9199
61,7107
12,10041
64,9954
11,6756
116,6127
64,630
66,8375
87,8740
61,8708
113,8985
110,6663
6,3704
27,243
97,5912
9,9805
105,2243
67,2964
99,369
99,918
100,5699
6,2487
72,3429
25,3707
81,6609
72,10095
101,1508
76,1272
115,8123
43,6428
93,7602
64,5162
119,1193
106,1947
41,9104
56,6541
101,9001
7,5280
13,5225
22,3406
64,1618
113,4129
47,5200
73,8144
15,663
31,4189
10,7626
40,8555
93,8385
